user_id,item_id,timestamp,state_label,comma_separated_list_of_features
0,0,0.0,0,0.0,0.0
1,1,54.0,0,0.0,0.0
1,2,306.0,0,0.0,0.0
2,3,479.0,0,0.0,0.0
1,4,522.0,0,0.0,0.0
1,5,728.0,0,0.0,0.0
3,6,3714.0,0,0.0,0.0
3,7,4398.0,0,0.0,0.0
3,8,5362.0,0,0.0,0.0
3,9,6419.0,0,0.0,0.0
4,10,7417.0,0,0.0,0.0
5,11,8419.0,0,0.0,0.0
2,3,14959.0,0,0.0,0.0
4,12,15007.0,0,0.0,0.0
1,13,17427.0,0,0.0,0.0
1,14,17724.0,0,0.0,0.0
1,15,18006.0,0,0.0,0.0
1,16,18288.0,0,0.0,0.0
4,17,18344.0,0,0.0,0.0
1,18,18531.0,0,0.0,0.0
5,19,18636.0,0,0.0,0.0
1,1,18808.0,0,0.0,0.0
1,2,19060.0,0,0.0,0.0
5,20,20195.0,0,0.0,0.0
0,21,23181.0,0,0.0,0.0
5,22,25230.0,0,0.0,0.0
6,23,26021.0,0,0.0,0.0
7,24,28741.0,0,0.0,0.0
0,25,29377.0,0,0.0,0.0
3,26,29396.0,0,0.0,0.0
0,27,30174.0,0,0.0,0.0
0,28,30741.0,0,0.0,0.0
6,7,31095.0,0,0.0,0.0
0,29,31116.0,0,0.0,0.0
8,30,36561.0,0,0.0,0.0
8,31,37101.0,0,0.0,0.0
9,32,39638.0,0,0.0,0.0
6,23,39934.0,0,0.0,0.0
10,33,41282.0,0,0.0,0.0
